SCENARIO,ERROR,PERCENTAGE_ERROR,Y,Y_PRED
46,57534.25,0.006782897359378478,848225278.25,848167744.0
49,432320.75999999046,0.051078583214421915,846383616.76,845951296.0
55,1375981.9500000477,0.16222945752994877,848170221.95,846794240.0
93,-221456.48000001907,-0.026152469545357344,846789935.52,847011392.0
95,758245.8500000238,0.0890420656341902,851559141.85,850800896.0
119,-329799.0499999523,-0.03901086814564758,845403000.95,845732800.0
124,-1377921.080000043,-0.16285072275243473,846125246.92,847503168.0
131,159448.79999995232,0.01882783640241102,846877976.8,846718528.0
142,330935.17999994755,0.039174190024854505,844778615.18,844447680.0
162,1074767.1799999475,0.12719250708485866,844992527.18,843917760.0
169,810039.3099999428,0.09563618921105471,847000823.31,846190784.0
201,-276441.2999999523,-0.0327528253415511,844022758.7,844299200.0
209,43553.17999994755,0.005149310145820475,845806113.18,845762560.0
274,553965.0800000429,0.06550294499853077,845710189.08,845156224.0
285,163912.85000002384,0.019380788511470643,845749128.85,845585216.0
305,-696126.0199999809,-0.08266362486860301,842118913.98,842815040.0
336,121348.29999995232,0.014346931143223083,845813636.3,845692288.0
348,-1341242.5,-0.15874958660000557,844879365.5,846220608.0
374,-770228.9099999666,-0.0910605928334965,845842187.09,846612416.0
446,-1502132.7200000286,-0.17765032525363103,845555851.28,847057984.0
451,195986.2200000286,0.023169179755928252,845891922.22,845695936.0
495,-851447.9400000572,-0.10052759302970063,846979336.06,847830784.0
506,2915093.730000019,0.3431781594058786,849440341.73,846525248.0
510,-402639.8099999428,-0.04746696002706612,848252784.19,848655424.0
515,-1502428.4700000286,-0.17738236529226703,846999907.53,848502336.0
522,2279344.0700000525,0.2699974373436412,844209520.07,841930176.0
547,-27766.87000000477,-0.003272812946505499,848409929.13,848437696.0
594,-1224355.6000000238,-0.14411733304103683,849554716.4,850779072.0
692,1097127.6200000048,0.12962003885943787,846418215.62,845321088.0
724,1032645.4600000381,0.12136998807185535,850824389.46,849791744.0
733,-226589.23000001907,-0.02680582323899395,845298530.77,845525120.0
745,1123875.269999981,0.13243663142675335,848613603.27,847489728.0
765,-2730113.3200000525,-0.32112019306069567,850184254.68,852914368.0
772,164590.2200000286,0.019466619404662447,845499758.22,845335168.0
777,-454341.6699999571,-0.053666068185173756,846608826.33,847063168.0
779,2965719.789999962,0.35011434718660134,847071767.79,844106048.0
810,657277.0199999809,0.07802735523699408,842367421.02,841710144.0
816,747591.6100000143,0.08867685174193396,843051591.61,842304000.0
822,973830.0499999523,0.1151016359629429,846060998.05,845087168.0
829,240016.9700000286,0.028391255331457414,845390480.97,845150464.0
838,3088541.600000024,0.36238085072247905,852291613.6,849203072.0
847,-433106.2699999809,-0.05108746802327819,847773997.73,848207104.0
856,-566287.2799999714,-0.06682353745359464,847436848.72,848003136.0
880,-1146335.6299999952,-0.1355682046716296,845578528.37,846724864.0
883,934787.5199999809,0.11028671523015608,847597571.52,846662784.0
892,535256.3799999952,0.06329347428342945,845673880.38,845138624.0
908,-750763.4500000477,-0.08817236936369148,851472468.55,852223232.0
925,-859036.0299999714,-0.10212444483552435,841165923.97,842024960.0
937,420524.82000005245,0.049482145558036025,849851628.82,849431104.0
959,908966.7599999905,0.10704413386438952,849151398.76,848242432.0
968,1164769.9500000477,0.13754283012363314,846841633.95,845676864.0
1041,868262.2999999523,0.1017283979617003,853510246.3,852641984.0
1095,-238027.62999999523,-0.028019508351851064,849506804.37,849744832.0
1121,-439462.6399999857,-0.051938008020376875,846129177.36,846568640.0
1182,3716769.4900000095,0.4374619104975604,849621281.49,845904512.0
1201,1218072.1100000143,0.14392399112699183,846330136.11,845112064.0
1206,-2208419.460000038,-0.2615018731828365,844513820.54,846722240.0
1220,-1692825.4500000477,-0.2002006703507669,845564326.55,847257152.0
1233,626719.9199999571,0.0737195688492178,850140511.92,849513792.0
1246,251501.7799999714,0.029645912372993407,848352301.78,848100800.0
1291,580670.7400000095,0.0684049203545556,848872766.74,848292096.0
1319,-1145406.1599999666,-0.1358003752591219,843448449.84,844593856.0
1362,-783359.3300000429,-0.09266538132366829,845363520.67,846146880.0
1366,-944819.7000000477,-0.11160927428230152,846542284.3,847487104.0
1367,855343.6599999666,0.1008256464972544,848339375.66,847484032.0
1387,-530073.7200000286,-0.06275133220536709,844721062.28,845251136.0
1405,764919.7200000286,0.09020990591039409,847933175.72,847168256.0
1430,527929.25,0.06227727396252778,847707705.25,847179776.0
1446,-247538.32000005245,-0.02915787864613009,848958605.68,849206144.0
1511,447463.9099999666,0.05272375843048641,848695015.91,848247552.0
